Source,Destination,TestType,Time_s,Rate_MBps,Size_bytes
nuc5_hdd,nuc5_hdd,small_file,0,N/A,52428800
nuc5_hdd,nuc5_hdd,large_file,1,1024.00,1073741824
nuc5_hdd,nuc5_hdd,huge_file,4,1280.00,5368709120
nuc5_hdd,nuc5_hdd,many_small_files,1,1465.15,1536327680
nuc5_hdd,nuc5_ssd,small_file,0,N/A,52428800
nuc5_hdd,nuc5_ssd,large_file,1,1024.00,1073741824
nuc5_hdd,nuc5_ssd,huge_file,4,1280.00,5368709120
nuc5_hdd,nuc5_ssd,many_small_files,1,1465.15,1536327680
nuc5_hdd,syn_hdd,small_file,0,N/A,52428800
nuc5_hdd,syn_hdd,large_file,2,512.00,1073741824
nuc5_hdd,syn_hdd,huge_file,9,568.88,5368709120
nuc5_hdd,syn_hdd,many_small_files,35,41.86,1536327680
nuc5_hdd,syn_ssd,small_file,0,N/A,52428800
nuc5_hdd,syn_ssd,large_file,2,512.00,1073741824
nuc5_hdd,syn_ssd,huge_file,9,568.88,5368709120
nuc5_hdd,syn_ssd,many_small_files,36,40.69,1536327680
nuc5_ssd,nuc5_hdd,small_file,0,N/A,52428800
nuc5_ssd,nuc5_hdd,large_file,1,1024.00,1073741824
nuc5_ssd,nuc5_hdd,huge_file,3,1706.66,5368709120
nuc5_ssd,nuc5_hdd,many_small_files,2,732.58,1536352256
nuc5_ssd,nuc5_ssd,small_file,0,N/A,52428800
nuc5_ssd,nuc5_ssd,large_file,1,1024.00,1073741824
nuc5_ssd,nuc5_ssd,huge_file,3,1706.66,5368709120
nuc5_ssd,nuc5_ssd,many_small_files,1,1465.17,1536352256
nuc5_ssd,syn_hdd,small_file,0,N/A,52428800
nuc5_ssd,syn_hdd,large_file,2,512.00,1073741824
nuc5_ssd,syn_hdd,huge_file,8,640.00,5368709120
nuc5_ssd,syn_hdd,many_small_files,35,41.86,1536352256
nuc5_ssd,syn_ssd,small_file,0,N/A,52428800
nuc5_ssd,syn_ssd,large_file,2,512.00,1073741824
nuc5_ssd,syn_ssd,huge_file,8,640.00,5368709120
nuc5_ssd,syn_ssd,many_small_files,35,41.86,1536352256
syn_hdd,nuc5_hdd,small_file,0,N/A,52428800
syn_hdd,nuc5_hdd,large_file,1,1024.00,1073741824
syn_hdd,nuc5_hdd,huge_file,4,1280.00,5368709120
syn_hdd,nuc5_hdd,many_small_files,22,66.59,1536257788
syn_hdd,nuc5_ssd,small_file,0,N/A,52428800
syn_hdd,nuc5_ssd,large_file,1,1024.00,1073741824
syn_hdd,nuc5_ssd,huge_file,5,1024.00,5368709120
syn_hdd,nuc5_ssd,many_small_files,17,86.18,1536257788
syn_hdd,syn_hdd,small_file,1,50.00,52428800
syn_hdd,syn_hdd,large_file,1,1024.00,1073741824
syn_hdd,syn_hdd,huge_file,8,640.00,5368709120
syn_hdd,syn_hdd,many_small_files,45,32.55,1536257788
syn_hdd,syn_ssd,small_file,0,N/A,52428800
syn_hdd,syn_ssd,large_file,2,512.00,1073741824
syn_hdd,syn_ssd,huge_file,9,568.88,5368709120
syn_hdd,syn_ssd,many_small_files,45,32.55,1536257788
syn_ssd,nuc5_hdd,small_file,0,N/A,52428800
syn_ssd,nuc5_hdd,large_file,1,1024.00,1073741824
syn_ssd,nuc5_hdd,huge_file,3,1706.66,5368709120
syn_ssd,nuc5_hdd,many_small_files,18,81.39,1536257788
syn_ssd,nuc5_ssd,small_file,0,N/A,52428800
syn_ssd,nuc5_ssd,large_file,1,1024.00,1073741824
syn_ssd,nuc5_ssd,huge_file,3,1706.66,5368709120
syn_ssd,nuc5_ssd,many_small_files,17,86.18,1536257788
syn_ssd,syn_hdd,small_file,0,N/A,52428800
syn_ssd,syn_hdd,large_file,2,512.00,1073741824
syn_ssd,syn_hdd,huge_file,9,568.88,5368709120
syn_ssd,syn_hdd,many_small_files,45,32.55,1536257788
syn_ssd,syn_ssd,small_file,1,50.00,52428800
syn_ssd,syn_ssd,large_file,1,1024.00,1073741824
syn_ssd,syn_ssd,huge_file,8,640.00,5368709120
syn_ssd,syn_ssd,many_small_files,46,31.84,1536257788
