region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:19001-20000	0.022	0.026	0.013	0.0	391	2	2	0.001	0.445	0.0	0.446
1:99001-100000	0.038	0.077	0.21	0.001	125	44	41	0.026	0.106	0.0	0.132
1:179001-180000	0.059	0.06	0.112	0.0	552	11	11	0.007	0.025	0.0	0.032
1:259001-260000	0.032	0.038	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:339001-340000	1.87	0.056	0.041	0.0	258	5	5	0.003	0.034	0.0	0.037
1:419001-420000	0.016	0.042	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:499001-500000	0.055	0.079	0.079	0.0	855	13	7	0.009	0.035	0.0	0.044
1:579001-580000	0.107	0.105	0.064	0.0	1500	15	5	0.012	0.044	0.0	0.055
1:659001-660000	0.035	0.082	0.171	0.001	564	26	21	0.014	0.035	0.0	0.049
1:739001-740000	0.091	0.086	0.215	0.001	509	23	21	0.015	0.043	0.0	0.058
1:819001-820000	0.087	0.07	0.032	0.0	990	8	3	0.005	0.027	0.0	0.032
1:899001-900000	0.021	0.041	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:979001-980000	0.027	0.041	0.0	0.0	2	0	NA	0.0	NA	NA	NA
1:1059001-1060000	0.024	0.041	0.011	0.0	4	1	1	0.001	0.036	0.0	0.037
1:1139001-1140000	0.063	0.117	0.562	0.001	860	40	39	0.028	0.032	0.0	0.06
1:1219001-1220000	0.03	0.052	0.001	0.0	368	0	NA	0.0	NA	NA	NA
1:1299001-1300000	0.104	0.042	0.0	0.0	251	0	NA	0.0	NA	NA	NA
1:1379001-1380000	0.026	0.073	0.106	0.0	431	22	10	0.013	0.036	0.0	0.049
1:1459001-1460000	0.009	0.039	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:1539001-1540000	0.031	0.041	0.0	0.0	98	0	NA	0.0	NA	NA	NA
1:1619001-1620000	0.037	0.049	0.032	0.0	405	6	4	0.004	0.037	0.0	0.041
1:1699001-1700000	0.24	0.082	0.157	0.001	286	33	27	0.02	0.036	0.0	0.057
1:1779001-1780000	1.63	0.078	0.076	0.001	256	26	9	0.022	0.049	0.0	0.071
1:1859001-1860000	0.027	0.085	0.063	0.001	300	32	12	0.02	0.039	0.0	0.059
1:1939001-1940000	0.035	0.043	0.028	0.001	7	9	8	0.004	0.033	0.0	0.038
1:2019001-2020000	0.027	0.05	0.0	0.0	458	0	NA	0.0	NA	NA	NA
1:2099001-2100000	0.033	0.04	0.0	0.0	422	2	NA	0.001	0.025	0.0	0.027
1:2179001-2180000	0.141	0.06	0.0	0.0	433	0	NA	0.0	NA	NA	NA
1:2259001-2260000	0.04	0.054	0.017	0.0	451	2	2	0.002	0.049	0.0	0.051
1:2339001-2340000	0.036	0.092	0.144	0.001	398	16	16	0.008	0.056	0.0	0.065
1:2419001-2420000	0.031	0.052	0.01	0.0	401	1	1	0.001	0.023	0.0	0.024
1:2499001-2500000	0.035	0.065	0.158	0.001	430	8	14	0.003	0.041	0.0	0.044
1:2579001-2580000	0.031	0.06	0.026	0.0	406	4	3	0.003	0.046	0.0	0.049
1:2659001-2660000	0.028	0.067	0.008	0.0	397	6	1	0.004	0.05	0.0	0.055
1:2739001-2740000	0.024	0.048	0.066	0.0	438	6	7	0.003	0.032	0.0	0.035
1:2819001-2820000	0.028	0.07	0.036	0.0	458	16	4	0.01	0.041	0.0	0.052
1:2899001-2900000	0.042	0.067	0.009	0.0	331	1	1	0.001	0.073	0.0	0.074
1:2979001-2980000	0.041	0.064	0.031	0.0	444	16	4	0.015	0.045	0.0	0.06
1:3059001-3060000	0.041	0.045	0.028	0.0	391	6	3	0.004	0.035	0.0	0.039
1:3139001-3140000	0.031	0.053	0.036	0.0	472	3	3	0.002	0.028	0.0	0.03
1:3219001-3220000	0.024	0.035	0.049	0.0	437	4	5	0.001	0.031	0.0	0.032
1:3299001-3300000	0.029	0.052	0.009	0.0	426	1	1	0.001	0.032	0.0	0.033
1:3379001-3380000	0.041	0.053	0.016	0.0	392	4	1	0.002	0.028	0.0	0.031
1:3459001-3460000	0.032	0.058	0.0	0.0	376	0	NA	0.0	NA	NA	NA
1:3539001-3540000	0.019	0.057	0.0	0.0	436	4	NA	0.004	0.063	0.0	0.068
1:3619001-3620000	0.054	0.055	0.0	0.0	441	1	NA	0.001	0.035	0.0	0.036
1:3699001-3700000	0.037	0.049	0.0	0.0	398	0	NA	0.0	NA	NA	NA
1:3779001-3780000	0.032	0.05	0.017	0.0	346	5	2	0.004	0.038	0.0	0.041
1:3859001-3860000	0.045	0.07	0.013	0.0	546	8	2	0.005	0.034	0.0	0.039
1:3939001-3940000	0.025	0.039	0.0	0.0	483	1	NA	0.001	0.035	0.0	0.036
1:4019001-4020000	0.032	0.047	0.012	0.0	389	4	1	0.003	0.031	0.0	0.034
1:4099001-4100000	0.027	0.055	0.0	0.0	408	2	NA	0.002	0.047	0.0	0.049
1:4179001-4180000	0.03	0.064	0.082	0.0	445	10	11	0.005	0.028	0.0	0.033
1:4259001-4260000	0.041	0.052	0.0	0.0	372	1	NA	0.001	0.05	0.0	0.051
1:4339001-4340000	0.038	0.049	0.022	0.0	428	1	3	0.0	NA	NA	NA
1:4419001-4420000	0.04	0.062	0.0	0.0	380	1	NA	0.001	0.035	0.0	0.037
1:4499001-4500000	0.162	0.06	0.009	0.001	197	5	1	0.003	0.026	0.0	0.03
1:4579001-4580000	0.038	0.07	0.015	0.0	407	9	2	0.007	0.033	0.0	0.041
1:4659001-4660000	0.032	0.069	0.012	0.0	392	5	1	0.004	0.028	0.0	0.032
1:4739001-4740000	0.033	0.056	0.01	0.0	429	3	1	0.002	0.03	0.0	0.033
1:4819001-4820000	0.025	0.05	0.0	0.0	386	2	NA	0.002	0.032	0.0	0.034
1:4899001-4900000	0.028	0.051	0.012	0.0	463	5	2	0.002	0.02	0.0	0.022
1:4979001-4980000	0.045	0.058	0.0	0.0	429	3	NA	0.002	0.02	0.0	0.023
1:5059001-5060000	0.036	0.051	0.0	0.0	419	0	NA	0.0	NA	NA	NA
1:5139001-5140000	0.036	0.043	0.0	0.0	405	2	NA	0.002	0.032	0.0	0.034
1:5219001-5220000	0.035	0.053	0.0	0.0	408	1	NA	0.001	0.037	0.0	0.038
1:5299001-5300000	0.04	0.047	0.073	0.0	462	7	8	0.003	0.036	0.0	0.039
1:5379001-5380000	0.202	0.034	0.0	0.0	388	0	NA	0.0	NA	NA	NA
1:5459001-5460000	0.022	0.032	0.0	0.0	402	1	NA	0.001	0.033	0.0	0.034
1:5539001-5540000	0.027	0.045	0.0	0.0	399	4	NA	0.002	0.03	0.0	0.032
1:5619001-5620000	0.042	0.051	0.0	0.0	356	4	NA	0.003	0.04	0.0	0.043
1:5699001-5700000	0.025	0.041	0.0	0.0	3	0	NA	0.0	NA	NA	NA
1:5779001-5780000	0.034	0.055	0.0	0.0	396	1	NA	0.001	0.042	0.0	0.043
1:5859001-5860000	0.021	0.056	0.0	0.0	15	0	NA	0.0	NA	NA	NA
1:5939001-5940000	0.023	0.055	0.0	0.0	416	1	NA	0.001	0.025	0.0	0.026
1:6019001-6020000	0.053	0.063	0.008	0.001	168	1	1	0.001	0.031	0.0	0.031
1:6099001-6100000	0.028	0.054	0.0	0.0	415	3	NA	0.002	0.022	0.0	0.024
1:6179001-6180000	0.141	0.05	0.0	0.0	183	4	NA	0.004	0.04	0.0	0.044
1:6259001-6260000	0.033	0.06	0.065	0.0	409	8	8	0.005	0.035	0.0	0.04
1:6339001-6340000	0.076	0.088	0.0	0.0	368	3	NA	0.002	0.028	0.0	0.03
1:6419001-6420000	0.329	0.092	0.021	0.016	266	4	4	0.002	0.03	0.0	0.032
1:6499001-6500000	0.038	0.056	0.03	0.0	458	3	2	0.002	0.045	0.0	0.048
1:6579001-6580000	0.025	0.066	0.0	0.0	387	4	NA	0.003	0.023	0.0	0.027
1:6659001-6660000	0.034	0.053	0.0	0.0	424	1	NA	0.001	0.021	0.0	0.022
1:6739001-6740000	0.031	0.055	0.024	0.0	427	2	3	0.001	0.028	0.0	0.029
1:6819001-6820000	0.029	0.056	0.042	0.0	394	8	5	0.005	0.041	0.0	0.046
1:6899001-6900000	0.028	0.056	0.0	0.0	401	3	NA	0.003	0.036	0.0	0.039
1:6979001-6980000	0.041	0.07	0.0	0.0	427	2	NA	0.002	0.038	0.0	0.04
1:7059001-7060000	0.045	0.065	0.0	0.0	436	1	NA	0.001	0.024	0.0	0.025
1:7139001-7140000	0.039	0.062	0.07	0.001	426	9	8	0.005	0.038	0.0	0.043
1:7219001-7220000	0.036	0.062	0.034	0.0	426	2	3	0.001	0.034	0.0	0.035
1:7299001-7300000	0.043	0.065	0.0	0.0	426	3	NA	0.003	0.027	0.0	0.03
1:7379001-7380000	0.027	0.077	0.049	0.0	418	10	6	0.006	0.035	0.0	0.042
1:7459001-7460000	0.023	0.083	0.196	0.001	392	18	25	0.011	0.031	0.0	0.042
1:7539001-7540000	0.027	0.055	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:7619001-7620000	0.023	0.049	0.01	0.0	407	1	1	0.001	0.04	0.0	0.041
1:7699001-7700000	0.042	0.054	0.02	0.0	431	2	3	0.001	0.035	0.0	0.036
1:7779001-7780000	0.026	0.033	0.056	0.0	405	6	4	0.003	0.032	0.0	0.035
1:7859001-7860000	0.039	0.062	0.0	0.0	464	8	NA	0.006	0.037	0.0	0.043
1:7939001-7940000	0.033	0.055	0.009	0.0	429	1	1	0.001	0.02	0.0	0.021
1:8019001-8020000	0.037	0.046	0.0	0.0	431	0	NA	0.0	NA	NA	NA
1:8099001-8100000	0.029	0.054	0.0	0.0	406	0	NA	0.0	NA	NA	NA
1:8179001-8180000	0.03	0.052	0.0	0.0	412	1	NA	0.001	0.018	0.0	0.019
1:8259001-8260000	0.027	0.062	0.018	0.0	422	4	2	0.002	0.019	0.0	0.022
1:8339001-8340000	0.044	0.056	0.021	0.0	412	2	2	0.002	0.036	0.0	0.038
