region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:39001-40000	0.05	0.056	0.087	0.0	639	8	8	0.005	0.389	0.0	0.395
1:119001-120000	0.013	0.039	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:199001-200000	0.029	0.057	0.039	0.0	509	7	6	0.005	0.09	0.0	0.094
1:279001-280000	0.16	0.057	0.018	0.0	234	3	3	0.002	0.03	0.0	0.033
1:359001-360000	0.082	0.058	0.051	0.0	1102	20	4	0.007	0.031	0.0	0.039
1:439001-440000	0.043	0.058	0.042	0.0	466	4	4	0.003	0.027	0.0	0.03
1:519001-520000	1.599	0.048	0.028	0.0	547	3	3	0.002	0.035	0.0	0.037
1:599001-600000	0.116	0.098	0.133	0.001	1500	17	11	0.014	0.035	0.0	0.049
1:679001-680000	0.468	0.065	0.051	0.0	411	6	5	0.003	0.045	0.0	0.048
1:759001-760000	0.021	0.034	0.0	0.0	340	0	NA	0.0	NA	NA	NA
1:839001-840000	0.029	0.044	0.031	0.0	864	5	4	0.003	0.037	0.0	0.04
1:919001-920000	0.004	0.035	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:999001-1000000	0.081	0.058	0.109	0.0	911	10	9	0.006	0.044	0.0	0.05
1:1079001-1080000	0.035	0.044	0.012	0.0	475	2	1	0.001	0.027	0.0	0.029
1:1159001-1160000	0.051	0.066	0.236	0.0	607	22	20	0.013	0.031	0.0	0.044
1:1239001-1240000	0.032	0.045	0.0	0.0	386	0	NA	0.0	NA	NA	NA
1:1319001-1320000	0.047	0.061	0.077	0.0	825	6	6	0.004	0.023	0.0	0.027
1:1399001-1400000	0.04	0.058	0.097	0.0	487	11	10	0.006	0.035	0.0	0.042
1:1479001-1480000	0.036	0.062	0.082	0.0	568	10	8	0.006	0.031	0.0	0.037
1:1559001-1560000	0.036	0.05	0.0	0.0	177	0	NA	0.0	NA	NA	NA
1:1639001-1640000	0.184	0.052	0.0	0.0	311	0	NA	0.0	NA	NA	NA
1:1719001-1720000	0.027	0.04	0.032	0.001	54	6	6	0.003	0.027	0.0	0.03
1:1799001-1800000	0.021	0.055	0.107	0.001	26	31	31	0.015	0.042	0.0	0.057
1:1879001-1880000	0.012	0.03	0.02	0.0	20	7	6	0.002	0.023	0.0	0.025
1:1959001-1960000	0.11	0.046	0.012	0.0	119	4	3	0.002	0.029	0.0	0.032
1:2039001-2040000	0.029	0.054	0.0	0.0	366	2	NA	0.002	0.03	0.0	0.032
1:2119001-2120000	0.098	0.047	0.0	0.0	389	3	NA	0.002	0.028	0.0	0.03
1:2199001-2200000	0.025	0.053	0.036	0.0	427	2	4	0.001	0.041	0.0	0.041
1:2279001-2280000	0.022	0.047	0.007	0.0	395	1	1	0.001	0.017	0.0	0.018
1:2359001-2360000	0.029	0.037	0.026	0.0	365	8	3	0.003	0.028	0.0	0.032
1:2439001-2440000	0.038	0.053	0.008	0.0	396	5	1	0.003	0.034	0.0	0.037
1:2519001-2520000	0.031	0.052	0.0	0.0	382	2	NA	0.002	0.037	0.0	0.038
1:2599001-2600000	0.033	0.06	0.022	0.0	357	11	3	0.007	0.022	0.0	0.03
1:2679001-2680000	0.021	0.036	0.0	0.0	436	1	NA	0.001	0.025	0.0	0.026
1:2759001-2760000	0.027	0.044	0.0	0.0	350	1	NA	0.001	0.039	0.0	0.04
1:2839001-2840000	0.025	0.056	0.021	0.0	363	10	4	0.006	0.033	0.0	0.039
1:2919001-2920000	0.028	0.059	0.032	0.0	472	5	4	0.003	0.042	0.0	0.046
1:2999001-3000000	0.023	0.057	0.088	0.0	447	11	9	0.006	0.023	0.0	0.03
1:3079001-3080000	0.041	0.056	0.079	0.0	497	9	8	0.005	0.041	0.0	0.047
1:3159001-3160000	0.034	0.063	0.008	0.0	396	2	1	0.002	0.034	0.0	0.036
1:3239001-3240000	0.024	0.057	0.06	0.0	428	10	7	0.006	0.023	0.0	0.03
1:3319001-3320000	0.033	0.049	0.028	0.0	403	2	4	0.0	0.032	0.0	0.033
1:3399001-3400000	0.018	0.032	0.0	0.0	316	3	NA	0.001	0.025	0.0	0.026
1:3479001-3480000	0.028	0.048	0.0	0.0	454	2	NA	0.001	0.016	0.0	0.017
1:3559001-3560000	0.031	0.049	0.0	0.0	432	0	NA	0.0	NA	NA	NA
1:3639001-3640000	0.021	0.044	0.048	0.0	400	5	7	0.002	0.022	0.0	0.025
1:3719001-3720000	0.039	0.055	0.0	0.0	471	0	NA	0.0	NA	NA	NA
1:3799001-3800000	0.038	0.05	0.0	0.0	427	0	NA	0.0	NA	NA	NA
1:3879001-3880000	0.028	0.028	0.0	0.0	349	0	NA	0.0	NA	NA	NA
1:3959001-3960000	0.025	0.034	0.0	0.0	385	6	NA	0.003	0.021	0.0	0.024
1:4039001-4040000	0.031	0.059	0.027	0.0	420	7	4	0.004	0.026	0.0	0.03
1:4119001-4120000	0.029	0.047	0.024	0.0	391	2	3	0.001	0.023	0.0	0.024
1:4199001-4200000	0.027	0.049	0.0	0.0	411	1	NA	0.001	0.031	0.0	0.032
1:4279001-4280000	0.025	0.042	0.01	0.0	390	10	1	0.004	0.021	0.0	0.025
1:4359001-4360000	0.021	0.042	0.009	0.0	418	1	1	0.001	0.025	0.0	0.026
1:4439001-4440000	0.052	0.073	0.053	0.001	430	9	9	0.004	0.031	0.0	0.035
1:4519001-4520000	0.027	0.045	0.0	0.0	421	4	NA	0.003	0.041	0.0	0.044
1:4599001-4600000	0.035	0.038	0.012	0.0	387	1	1	0.0	0.021	0.0	0.022
1:4679001-4680000	0.037	0.06	0.028	0.001	94	6	6	0.003	0.036	0.0	0.04
1:4759001-4760000	0.031	0.052	0.0	0.0	379	3	NA	0.002	0.037	0.0	0.039
1:4839001-4840000	0.042	0.055	0.0	0.0	383	0	NA	0.0	NA	NA	NA
1:4919001-4920000	0.019	0.046	0.0	0.0	454	2	NA	0.002	0.034	0.0	0.036
1:4999001-5000000	0.023	0.052	0.0	0.0	400	0	NA	0.0	NA	NA	NA
1:5079001-5080000	0.049	0.079	0.0	0.0	468	5	NA	0.004	0.036	0.0	0.04
1:5159001-5160000	0.046	0.065	0.0	0.0	476	8	NA	0.006	0.05	0.0	0.056
1:5239001-5240000	0.036	0.057	0.007	0.0	459	3	1	0.002	0.031	0.0	0.033
1:5319001-5320000	0.032	0.044	0.0	0.0	431	1	NA	0.001	0.023	0.0	0.024
1:5399001-5400000	0.111	0.057	0.0	0.0	394	8	NA	0.006	0.029	0.0	0.035
1:5479001-5480000	0.052	0.057	0.011	0.001	53	3	2	0.002	0.036	0.0	0.038
1:5559001-5560000	0.027	0.049	0.006	0.0	410	4	1	0.003	0.02	0.0	0.023
1:5639001-5640000	0.03	0.057	0.0	0.0	404	1	NA	0.001	0.026	0.0	0.027
1:5719001-5720000	0.017	0.061	0.0	0.0	412	6	NA	0.004	0.027	0.0	0.032
1:5799001-5800000	0.031	0.041	0.0	0.0	402	2	NA	0.002	0.025	0.0	0.027
1:5879001-5880000	0.039	0.069	0.016	0.0	414	15	2	0.01	0.035	0.0	0.046
1:5959001-5960000	0.03	0.061	0.0	0.0	385	1	NA	0.001	0.033	0.0	0.034
1:6039001-6040000	0.028	0.034	0.028	0.0	317	5	4	0.002	0.021	0.0	0.023
1:6119001-6120000	0.021	0.03	0.0	0.0	384	0	NA	0.0	NA	NA	NA
1:6199001-6200000	0.027	0.033	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:6279001-6280000	0.025	0.056	0.056	0.0	436	13	8	0.009	0.033	0.0	0.042
1:6359001-6360000	0.031	0.066	0.074	0.0	396	8	9	0.004	0.026	0.0	0.031
1:6439001-6440000	0.021	0.051	0.0	0.0	422	5	NA	0.003	0.019	0.0	0.022
1:6519001-6520000	0.037	0.048	0.013	0.0	436	3	1	0.002	0.021	0.0	0.023
1:6599001-6600000	0.034	0.053	0.0	0.0	454	3	NA	0.002	0.028	0.0	0.03
1:6679001-6680000	0.036	0.058	0.0	0.0	462	2	NA	0.002	0.034	0.0	0.036
1:6759001-6760000	0.031	0.052	0.0	0.0	411	1	NA	0.001	0.035	0.0	0.036
1:6839001-6840000	0.031	0.054	0.009	0.0	414	9	1	0.004	0.027	0.0	0.032
1:6919001-6920000	0.033	0.065	0.0	0.0	485	4	NA	0.003	0.038	0.0	0.041
1:6999001-7000000	0.027	0.077	0.0	0.0	405	3	NA	0.002	0.041	0.0	0.043
1:7079001-7080000	0.024	0.052	0.022	0.0	392	3	3	0.001	0.022	0.0	0.024
1:7159001-7160000	0.038	0.056	0.0	0.0	434	5	NA	0.003	0.03	0.0	0.034
1:7239001-7240000	0.033	0.055	0.065	0.0	360	15	10	0.008	0.038	0.0	0.046
1:7319001-7320000	0.035	0.048	0.0	0.0	450	0	NA	0.0	NA	NA	NA
1:7399001-7400000	0.035	0.041	0.034	0.0	406	8	4	0.004	0.023	0.0	0.027
1:7479001-7480000	0.032	0.061	0.07	0.0	401	11	8	0.006	0.022	0.0	0.027
1:7559001-7560000	0.026	0.058	0.024	0.011	372	6	3	0.004	0.029	0.0	0.033
1:7639001-7640000	0.019	0.036	0.0	0.0	393	2	NA	0.001	0.022	0.0	0.024
1:7719001-7720000	0.019	0.046	0.008	0.0	395	3	1	0.001	0.039	0.0	0.041
1:7799001-7800000	0.027	0.039	0.111	0.0	394	8	16	0.001	0.016	0.0	0.018
1:7879001-7880000	0.039	0.052	0.008	0.0	424	1	1	0.001	0.029	0.0	0.03
1:7959001-7960000	0.034	0.057	0.009	0.0	371	4	1	0.002	0.024	0.0	0.026
1:8039001-8040000	0.039	0.073	0.087	0.001	387	12	12	0.004	0.017	0.0	0.021
1:8119001-8120000	0.035	0.05	0.0	0.0	403	0	NA	0.0	NA	NA	NA
1:8199001-8200000	0.027	0.05	0.0	0.0	372	2	NA	0.002	0.042	0.0	0.044
1:8279001-8280000	0.02	0.064	0.056	0.001	345	20	10	0.011	0.037	0.003	0.051
1:8359001-8360000	0.026	0.064	0.026	0.0	468	6	3	0.003	0.037	0.0	0.04
1:8439001-8440000	0.025	0.055	0.01	0.0	384	2	1	0.001	0.024	0.0	0.026
1:8519001-8520000	0.045	0.051	0.016	0.0	445	2	2	0.001	0.022	0.0	0.024
1:8599001-8600000	0.033	0.039	0.06	0.0	407	6	6	0.002	0.027	0.0	0.029
1:8679001-8680000	0.223	0.038	0.0	0.0	403	0	NA	0.0	NA	NA	NA
1:8759001-8760000	0.023	0.04	0.0	0.0	484	2	NA	0.002	0.037	0.0	0.039
1:8839001-8840000	0.026	0.043	0.009	0.0	415	3	1	0.002	0.03	0.0	0.033
1:8919001-8920000	0.031	0.055	0.009	0.0	455	4	1	0.003	0.024	0.0	0.027
1:8999001-9000000	0.026	0.049	0.0	0.0	469	0	NA	0.0	NA	NA	NA
1:9079001-9080000	0.025	0.047	0.0	0.0	415	2	NA	0.001	0.031	0.0	0.033
1:9159001-9160000	0.045	0.04	0.0	0.0	388	2	NA	0.001	0.026	0.0	0.028
1:9239001-9240000	0.034	0.049	0.0	0.0	344	3	NA	0.002	0.027	0.0	0.03
1:9319001-9320000	0.036	0.048	0.0	0.0	400	0	NA	0.0	NA	NA	NA
1:9399001-9400000	0.031	0.039	0.0	0.0	404	0	NA	0.0	NA	NA	NA
1:9479001-9480000	0.189	0.044	0.0	0.0	365	0	NA	0.0	NA	NA	NA
1:9559001-9560000	0.028	0.043	0.0	0.0	375	0	NA	0.0	NA	NA	NA
1:9639001-9640000	0.023	0.042	0.0	0.0	339	0	NA	0.0	NA	NA	NA
1:9719001-9720000	0.023	0.045	0.0	0.0	387	0	NA	0.0	NA	NA	NA
1:9799001-9800000	0.022	0.049	0.0	0.0	369	0	NA	0.0	NA	NA	NA
1:9879001-9880000	0.04	0.07	0.056	0.0	336	19	6	0.011	0.034	0.0	0.046
1:9959001-9960000	0.036	0.056	0.0	0.0	413	2	NA	0.002	0.034	0.0	0.036
1:10039001-10040000	0.053	0.054	0.008	0.0	367	6	1	0.004	0.042	0.0	0.046
1:10119001-10120000	0.031	0.058	0.024	0.001	360	6	3	0.004	0.027	0.0	0.031
1:10199001-10200000	0.028	0.049	0.0	0.0	377	0	NA	0.0	NA	NA	NA
1:10279001-10280000	0.03	0.053	0.0	0.0	370	3	NA	0.002	0.043	0.0	0.045
1:10359001-10360000	0.029	0.037	0.008	0.0	149	1	1	0.001	0.034	0.0	0.035
1:10439001-10440000	0.028	0.069	0.055	0.0	433	16	5	0.011	0.035	0.0	0.046
1:10519001-10520000	0.05	0.05	0.0	0.0	453	1	NA	0.001	0.039	0.0	0.04
1:10599001-10600000	0.035	0.053	0.015	0.0	394	8	2	0.003	0.029	0.0	0.032
1:10679001-10680000	0.077	0.066	0.01	0.001	198	4	2	0.003	0.023	0.0	0.026
1:10759001-10760000	0.031	0.061	0.0	0.0	331	2	NA	0.002	0.037	0.0	0.039
1:10839001-10840000	0.038	0.044	0.0	0.0	388	1	NA	0.001	0.024	0.0	0.024
1:10919001-10920000	0.025	0.062	0.0	0.0	383	5	NA	0.002	0.036	0.0	0.039
1:10999001-11000000	0.022	0.047	0.0	0.0	365	0	NA	0.0	NA	NA	NA
1:11079001-11080000	0.025	0.038	0.012	0.0	392	5	2	0.002	0.018	0.0	0.02
1:11159001-11160000	0.019	0.046	0.0	0.0	345	1	NA	0.001	0.027	0.0	0.028
1:11239001-11240000	0.039	0.054	0.01	0.0	64	3	2	0.002	0.021	0.0	0.022
1:11319001-11320000	0.034	0.05	0.0	0.0	375	3	NA	0.001	0.02	0.0	0.022
1:11399001-11400000	0.025	0.03	0.0	0.0	392	0	NA	0.0	NA	NA	NA
1:11479001-11480000	0.023	0.032	0.03	0.0	359	1	6	0.0	NA	NA	NA
1:11559001-11560000	0.028	0.063	0.154	0.001	409	22	18	0.008	0.033	0.0	0.041
1:11639001-11640000	0.024	0.046	0.0	0.0	354	0	NA	0.0	NA	NA	NA
1:11719001-11720000	0.028	0.051	0.0	0.0	459	1	NA	0.001	0.033	0.0	0.034
1:11799001-11800000	0.021	0.044	0.039	0.0	348	2	6	0.001	0.032	0.0	0.033
1:11879001-11880000	0.164	0.057	0.017	0.001	320	3	3	0.002	0.032	0.0	0.034
1:11959001-11960000	0.068	0.059	0.0	0.0	342	0	NA	0.0	NA	NA	NA
1:12039001-12040000	0.076	0.043	0.0	0.0	420	0	NA	0.0	NA	NA	NA
1:12119001-12120000	0.031	0.042	0.0	0.0	411	0	NA	0.0	NA	NA	NA
1:12199001-12200000	0.03	0.044	0.0	0.0	378	1	NA	0.001	0.022	0.0	0.023
1:12279001-12280000	0.029	0.064	0.093	0.001	376	15	16	0.007	0.033	0.0	0.04
1:12359001-12360000	0.028	0.054	0.031	0.0	399	6	4	0.005	0.029	0.0	0.034
1:12439001-12440000	0.025	0.047	0.0	0.0	421	0	NA	0.0	NA	NA	NA
1:12519001-12520000	0.028	0.062	0.0	0.0	394	1	NA	0.001	0.046	0.0	0.047
1:12599001-12600000	0.039	0.047	0.0	0.001	423	0	NA	0.0	NA	NA	NA
